Exception,TryBlock,27,0.0,0.0,0.0,0.0,16.0,11.0,5.0,0.29,1.0,33.0,2.0,0.0538628884818883,0.020414891931193,0.024746158240889885,info
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,2.0,1.0,0.0,0.05,2.0,33.0,1.0,0.008129115108357662,0.0,0.0,error
LogicBranch,IfBlock,11,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.12,2.0,32.0,1.0,0.026201119170095138,0.0,0.0,warn
LogicBranch,IfBlock,11,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.12,2.0,32.0,1.0,0.028143987964014093,0.0,0.0,info
Exception,CatchBlock,5,0.02,0.0,0.0,0.0,2.0,1.0,0.0,0.04,5.0,79.0,1.0,0.008129115108357662,0.0,0.0,error
Exception,CatchBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.04,5.0,78.0,1.0,0.008129115108357662,0.0,0.0,error
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,2.0,1.0,0.0,0.04,5.0,80.0,1.0,0.008129115108357662,0.0,0.0,error
Exception,CatchBlock,3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.02,5.0,77.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,73,0.0,0.0,0.0,0.0,42.0,26.0,11.0,0.52,5.0,70.0,1.0,0.11964742505737089,0.05109103799235609,0.03690904198398275,info
Exception,TryBlock,73,0.0,0.0,0.0,0.0,41.0,25.0,11.0,0.52,5.0,43.0,1.0,0.1168697429056016,0.05109103799235609,0.03690904198398275,info
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,2.0,1.0,0.0,0.04,2.0,48.0,1.0,0.008129115108357662,0.0,0.0,error
LogicBranch,IfBlock,11,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.09,2.0,39.0,1.0,0.026201119170095138,0.0,0.0,warn
LogicBranch,IfBlock,11,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.09,2.0,43.0,1.0,0.028143987964014093,0.0,0.0,info
Exception,CatchBlock,5,0.09,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008129115108357662,0.0,0.0,error
Exception,CatchBlock,4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.02,1.0,13.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,17,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.14,1.0,13.0,1.0,0.01598129914594185,0.0025904744909578596,0.003085556731007264,info
Exception,CatchBlock,4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,49.0,1.0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,71,0.0,1.0,0.0,1.0,22.0,25.0,7.0,0.22,15.0,48.0,1.0,0.04719596656985294,0.032358243235736675,0.0027976508614937475,info
Exception,CatchBlock,4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,49.0,1.0,0.0,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,50.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,49.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,7,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.02,15.0,51.0,1.0,0.005250494498806366,0.0,0.0,info
Exception,CatchBlock,3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,49.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,7,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.02,15.0,51.0,1.0,0.006032398882927454,0.0,0.0,info
Exception,CatchBlock,3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,49.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,6,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.02,15.0,51.0,1.0,0.006668758239099416,0.0,0.0,info
Exception,CatchBlock,3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,15.0,49.0,1.0,0.0,0.0,0.0,error
Exception,TryBlock,6,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.02,15.0,51.0,1.0,0.005336159844933353,0.0,0.0,info
CriticalMethodCheck,MethodBlock,64,0.0,0.0,1.0,1.0,29.0,19.0,16.0,0.2,15.0,49.0,1.0,0.08926473128191664,0.2824664343813677,0.02431286079472716,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.02,15.0,49.0,1.0,0.009066654901970988,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.02,15.0,46.0,1.0,0.009066654901970988,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.02,15.0,49.0,1.0,0.00482903021050723,0.009081540596692465,0.0014983041216970142,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.01,3.0,29.0,1.0,0.011382128869834796,0.0,0.0,info
CriticalMethodCheck,MethodBlock,11,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.02,3.0,28.0,1.0,0.007882854109958188,0.09852628155335696,3.130264120688059e-05,info
CriticalMethodCheck,MethodBlock,18,0.0,0.0,0.0,0.0,13.0,9.0,8.0,0.03,3.0,32.0,1.0,0.030692469860149285,0.04714500994306069,0.002205939325957193,info
CriticalMethodCheck,MethodBlock,18,0.0,0.0,0.0,0.0,13.0,9.0,8.0,0.03,3.0,32.0,1.0,0.030692469860149285,0.04714500994306069,0.002205939325957193,info
Exception,CatchBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.04,3.0,88.0,1.0,0.008129115108357662,0.0,0.0,error
Exception,TryBlock,40,0.0,0.0,0.0,0.0,33.0,23.0,8.0,0.35,3.0,68.0,1.0,0.09262605028855986,0.03539543046263357,0.017278230367222622,info
Exception,TryBlock,40,0.0,0.0,0.0,0.0,32.0,22.0,8.0,0.35,3.0,62.0,1.0,0.08984836813679059,0.03539543046263357,0.017278230367222622,info
CriticalMethodCheck,MethodBlock,9,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.08,3.0,81.0,1.0,0.004070192171807744,0.015369303734547542,0.001542778365503632,info
LoopCheck,ForBlock,30,0.0,0.0,0.0,1.0,10.0,9.0,7.0,0.15,1.0,98.0,1.0,0.02260320469591717,0.046134522070066616,0.018875297617633097,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,142.0,1.0,0.0,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,21.0,57.0,1.0,0.005598065504604062,0.0,0.0,info
CriticalMethodCheck,MethodBlock,21,0.0,0.0,0.0,1.0,8.0,11.0,4.0,0.02,21.0,56.0,1.0,0.020275558364039905,0.07128148144300805,0.020053614735590742,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,58.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,72.0,80.0,1.0,0.08,21.0,55.0,1.0,0.2219160418016748,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,1.0,0.0,73.0,81.0,1.0,0.08,21.0,56.0,1.0,0.22305695659375216,0.01942568159404429,0.0,info
LogicBranch,IfBlock,10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,21.0,56.0,1.0,0.0006917192254043893,0.0,0.0,info
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,21.0,54.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,21.0,55.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,21.0,55.0,1.0,0.0,0.0,0.0,error
Exception,CatchBlock,5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,21.0,55.0,1.0,0.0,0.0,0.0,error
CriticalClassesCheck,ClassBlock,1000,0.0,1.0,1.0,1.0,281.0,262.0,73.0,1.0,21.0,57.0,1.0,0.7657936500497537,0.8088313367673909,0.24716451264944814,info
CriticalClassesCheck,ClassBlock,1000,0.0,1.0,1.0,1.0,281.0,262.0,73.0,1.0,21.0,56.0,1.0,0.7657936500497537,0.8088313367673909,0.24716451264944814,info
CriticalMethodCheck,MethodBlock,9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0026000007147712577,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,0.0,21.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0778458372694923,0.11225796967774557,0.0268794973354087,info
CriticalMethodCheck,MethodBlock,48,0.0,0.0,1.0,0.0,22.0,29.0,14.0,0.29,1.0,100.0,1.0,0.058039700431820204,0.1551177361885426,0.1424846541885814,info
CriticalMethodCheck,MethodBlock,48,0.0,0.0,1.0,0.0,22.0,29.0,14.0,0.29,1.0,210.0,1.0,0.058039700431820204,0.1551177361885426,0.1424846541885814,info
LogicBranch,IfBlock,4,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002551941651691945,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,31,0.0,0.0,0.0,1.0,12.0,12.0,5.0,0.1,2.0,95.0,1.0,0.010185916757454314,0.023170660189097303,0.0009402748738082617,info
CriticalMethodCheck,MethodBlock,31,0.0,0.0,0.0,1.0,12.0,12.0,5.0,0.1,2.0,117.0,1.0,0.010185916757454314,0.023170660189097303,0.0009402748738082617,info
LoopCheck,ForBlock,18,0.0,0.0,0.0,0.0,10.0,7.0,3.0,0.06,2.0,67.0,1.0,0.056998848167402624,0.021231092803574,0.010525100010917669,info
CriticalMethodCheck,MethodBlock,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03,24.0,54.0,1.0,0.0021125056838379223,0.0,0.0,info
CriticalMethodCheck,MethodBlock,17,0.0,0.0,0.0,0.0,8.0,10.0,6.0,0.03,24.0,81.0,1.0,0.030070280564834347,0.12215727508513835,0.01640388687539594,info
CriticalMethodCheck,MethodBlock,8,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.02,24.0,80.0,1.0,0.0004476488663096822,0.0,0.0,info
CriticalMethodCheck,MethodBlock,9,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.02,24.0,81.0,1.0,0.0004476488663096822,0.0,0.0,info
CriticalMethodCheck,MethodBlock,9,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.02,24.0,80.0,1.0,0.0004476488663096822,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.01,24.0,80.0,1.0,0.004215317469526905,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.01,24.0,79.0,1.0,0.004215317469526905,0.0,0.0,info
Exception,CatchBlock,4,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.01,24.0,80.0,1.0,0.0021125056838379223,0.0,0.0,error
LoopCheck,WhileBlock,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01,24.0,79.0,1.0,0.0015927403607922204,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.01,24.0,77.0,1.0,0.003039234601839104,0.0,0.0,error
LoopCheck,WhileBlock,5,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.01,24.0,79.0,1.0,0.002180120078474704,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.01,24.0,80.0,1.0,0.012014840862116417,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.01,24.0,79.0,1.0,0.012014840862116417,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,24.0,79.0,1.0,0.0025489809228996384,0.0,0.0,info
LogicBranch,IfBlock,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,24.0,79.0,1.0,0.0025489809228996384,0.0,0.0,info
CriticalMethodCheck,MethodBlock,78,0.0,0.0,0.0,0.0,37.0,19.0,14.0,0.15,24.0,75.0,1.0,0.05678329241492042,0.08999657075643826,0.02586303742658908,info
CriticalMethodCheck,MethodBlock,23,0.0,0.0,0.0,0.0,9.0,5.0,6.0,0.05,24.0,80.0,1.0,0.03172808403053533,0.2029722138109408,0.01281181685107197,info
LoopCheck,ForBlock,8,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.02,24.0,79.0,1.0,0.022245924741715356,0.0959400531162521,0.0005744228523000807,info
CriticalMethodCheck,MethodBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01,24.0,79.0,1.0,0.0037901977117417484,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,24.0,79.0,1.0,0.0025489809228996384,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.01,24.0,79.0,1.0,0.0025489809228996384,0.0,0.0,info
LogicBranch,IfBlock,46,0.0,0.0,0.0,0.0,22.0,10.0,10.0,0.09,24.0,80.0,1.0,0.0438930315488699,0.05574190216118813,0.012429697980349062,info
LoopCheck,ForBlock,7,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.01,24.0,80.0,1.0,0.0043666228384155,0.00225962148256497,0.0,info
CriticalMethodCheck,MethodBlock,62,0.0,0.0,0.0,0.0,51.0,46.0,14.0,0.19,1.0,34.0,1.0,0.1077197191371087,0.3262133401473666,0.013862861233503648,info
LoopCheck,ForBlock,21,0.0,0.0,0.0,0.0,17.0,11.0,4.0,0.08,9.0,47.0,1.0,0.06804768866636897,0.03685253480736813,0.03474013175145356,info
LoopCheck,WhileBlock,10,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.04,9.0,44.0,1.0,0.035780292172003035,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,89,0.0,0.0,0.0,0.0,85.0,62.0,21.0,0.32,9.0,45.0,1.0,0.23388971589483493,0.4513187165762393,0.0792226582500519,debug
CriticalMethodCheck,MethodBlock,89,0.0,0.0,0.0,0.0,85.0,62.0,21.0,0.32,9.0,45.0,1.0,0.23388971589483493,0.4513187165762393,0.0792226582500519,debug
LoopCheck,WhileBlock,12,0.0,0.0,0.0,0.0,7.0,4.0,3.0,0.04,9.0,45.0,1.0,0.012506669841565978,0.14406029360617753,0.030250320602578536,debug
CriticalMethodCheck,MethodBlock,23,0.0,0.0,1.0,0.0,14.0,13.0,1.0,0.08,9.0,45.0,1.0,0.08442322779977704,0.04797002655812605,0.0051001208326519575,debug
LogicBranch,IfBlock,16,0.0,0.0,1.0,0.0,11.0,10.0,0.0,0.06,9.0,46.0,1.0,0.07395343008838406,0.0,0.0,warn
LoopCheck,WhileBlock,17,0.0,0.0,0.0,0.0,14.0,10.0,1.0,0.06,9.0,45.0,1.0,0.08519387212795079,0.0009779592718761343,0.002228359601707682,debug
LogicBranch,IfBlock,12,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.04,9.0,46.0,1.0,0.08130576767579643,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,87,0.0,0.0,0.0,0.0,44.0,36.0,10.0,0.12,4.0,70.0,1.0,0.06049883236206316,0.009650057718467386,0.012443477845268868,info
CriticalMethodCheck,MethodBlock,87,0.0,0.0,0.0,0.0,44.0,36.0,10.0,0.12,4.0,51.0,1.0,0.06049883236206316,0.009650057718467386,0.012443477845268868,info
CriticalMethodCheck,MethodBlock,87,0.0,0.0,0.0,0.0,44.0,36.0,10.0,0.12,4.0,56.0,1.0,0.06049883236206316,0.009650057718467386,0.012443477845268868,info
LoopCheck,WhileBlock,8,0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.01,4.0,66.0,1.0,0.010601632361434712,0.0001268237861395635,3.3914673433897142e-06,info
LoopCheck,WhileBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,64.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,20,0.0,1.0,0.0,0.0,6.0,13.0,4.0,0.24,1.0,44.0,1.0,0.029445080503184333,0.03215143145326076,0.004772375491133532,info
CriticalMethodCheck,MethodBlock,20,0.0,1.0,0.0,0.0,6.0,13.0,4.0,0.24,1.0,60.0,1.0,0.029445080503184333,0.03215143145326076,0.004772375491133532,info
LoopCheck,ForBlock,48,0.0,0.0,0.0,1.0,38.0,33.0,14.0,0.13,11.0,45.0,1.0,0.15274502354062303,0.1323616480395386,0.03417637603708665,info
CriticalMethodCheck,MethodBlock,59,0.0,0.0,0.0,0.0,27.0,29.0,11.0,0.1,14.0,50.0,1.0,0.13224434189043066,0.08366093582433129,0.03478563936863474,info
LoopCheck,ForBlock,46,0.0,0.0,0.0,1.0,33.0,31.0,12.0,0.17,5.0,39.0,1.0,0.11845679087602334,0.09443184121445602,0.03417637603708665,debug
LoopCheck,WhileBlock,16,0.0,0.0,0.0,0.0,16.0,18.0,2.0,0.04,11.0,47.0,1.0,0.0690696822853362,0.03885136318808858,0.0,debug
LogicBranch,IfBlock,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.02,6.0,37.0,1.0,0.0003514712584528157,0.0,0.0,warn
Exception,TryBlock,17,0.0,0.0,0.0,0.0,11.0,10.0,2.0,0.07,6.0,40.0,1.0,0.04609547390244476,0.03885136318808858,0.0020894593046760913,info
LogicBranch,IfBlock,9,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008151701949180268,0.0,0.0,warn
Exception,CatchBlock,4,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.01,5.0,54.0,1.0,0.0,0.0,0.0,info
LoopCheck,ForBlock,97,0.0,0.0,0.0,1.0,46.0,49.0,18.0,0.21,5.0,50.0,1.0,0.13047520958735942,0.2691828008476852,0.017633000831289755,info
LoopCheck,ForBlock,97,0.0,0.0,0.0,1.0,46.0,49.0,18.0,0.21,5.0,49.0,1.0,0.13047520958735942,0.2691828008476852,0.017633000831289755,info
LogicBranch,IfBlock,16,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.03,5.0,54.0,1.0,0.0024633231320362126,0.0,0.0,info
LoopCheck,ForBlock,84,0.0,0.0,0.0,0.0,34.0,50.0,16.0,0.2,5.0,53.0,1.0,0.08236934580199998,0.24904835704906864,0.017633000831289755,info
CriticalMethodCheck,MethodBlock,25,0.0,0.0,0.0,0.0,11.0,13.0,8.0,0.08,1.0,49.0,1.0,0.020547545151360053,0.06416576332079606,0.016563795294643108,info
LoopCheck,WhileBlock,8,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.02,1.0,46.0,1.0,0.0009883627308638447,0.0,0.0,info
CriticalMethodCheck,MethodBlock,18,0.0,0.0,0.0,0.0,4.0,10.0,3.0,0.0,0.0,0.0,0.0,0.007629573906244261,0.01521613529779069,0.013898328242472995,info
LoopCheck,ForBlock,72,0.0,0.0,0.0,1.0,51.0,49.0,18.0,0.2,11.0,45.0,1.0,0.24176907701978842,0.1915607413003336,0.03836762287326296,debug
LoopCheck,ForBlock,50,0.0,0.0,0.0,1.0,41.0,40.0,14.0,0.14,11.0,45.0,1.0,0.19329989324032915,0.1323616480395386,0.03417637603708665,debug
LoopCheck,ForBlock,39,0.0,0.0,0.0,0.0,22.0,28.0,8.0,0.07,14.0,50.0,1.0,0.15812681600386,0.10186452212710762,0.004876290642189146,debug
LoopCheck,ForBlock,27,0.0,0.0,0.0,0.0,14.0,15.0,4.0,0.05,14.0,51.0,1.0,0.08219303914334689,0.05998215924207633,0.0009762089985748693,debug
LogicBranch,IfBlock,5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.01,14.0,48.0,1.0,0.0003514712584528157,0.0,0.0,warn
Exception,TryBlock,18,0.0,0.0,0.0,0.0,11.0,10.0,2.0,0.03,14.0,49.0,1.0,0.04609547390244476,0.03885136318808858,0.0020894593046760913,debug
CriticalMethodCheck,MethodBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.0,59.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.0,56.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.0,56.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.0,53.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,7.0,59.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,16,0.0,1.0,0.0,0.0,5.0,4.0,1.0,0.06,7.0,59.0,1.0,0.011119971456726973,0.0010626371866610657,0.002751500454911771,info
LogicBranch,IfBlock,5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03,1.0,56.0,1.0,0.0017833205068828637,0.0,0.0,info
Exception,CatchBlock,4,0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009453198439236,0.0,0.0,info
CriticalMethodCheck,MethodBlock,93,0.0,0.0,0.0,1.0,60.0,65.0,14.0,0.16,4.0,46.0,1.0,0.2333456195292145,0.12007651465198901,0.03283996791434788,info
Exception,TryBlock,62,0.0,0.0,0.0,1.0,47.0,47.0,10.0,0.11,4.0,49.0,1.0,0.13891923793323468,0.042403186109464495,0.018918153318171767,info
Exception,TryBlock,62,0.0,0.0,0.0,1.0,47.0,47.0,10.0,0.11,4.0,47.0,1.0,0.13891923793323468,0.042403186109464495,0.018918153318171767,info
Exception,TryBlock,62,0.0,0.0,0.0,1.0,47.0,47.0,10.0,0.11,4.0,48.0,1.0,0.13891923793323468,0.042403186109464495,0.018918153318171767,info
LogicBranch,IfBlock,69,0.0,1.0,0.0,0.0,32.0,13.0,5.0,0.12,4.0,49.0,1.0,0.07681117168218668,0.1505458069536613,0.0018899926137927563,info
CriticalMethodCheck,MethodBlock,24,0.0,1.0,0.0,0.0,13.0,13.0,6.0,0.17,10.0,48.0,0.0,0.11373047557253488,0.06255379048591464,0.013749786719095616,info
LogicBranch,IfBlock,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02,10.0,48.0,0.0,0.06416636011759613,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,1.0,32.0,31.0,13.0,0.3,10.0,52.0,0.0,0.06880991348915873,0.1447068715818407,0.020356448313378028,info
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,1.0,32.0,31.0,13.0,0.3,10.0,48.0,0.0,0.06880991348915873,0.1447068715818407,0.020356448313378028,info
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,1.0,32.0,31.0,13.0,0.3,10.0,48.0,0.0,0.06880991348915873,0.1447068715818407,0.020356448313378028,info
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,1.0,32.0,31.0,13.0,0.3,10.0,49.0,0.0,0.06880991348915873,0.1447068715818407,0.020356448313378028,info
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,1.0,32.0,31.0,13.0,0.3,10.0,48.0,0.0,0.06880991348915873,0.1447068715818407,0.020356448313378028,info
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,1.0,32.0,31.0,13.0,0.3,10.0,48.0,0.0,0.06880991348915873,0.1447068715818407,0.020356448313378028,info
LoopCheck,ForBlock,21,0.0,0.0,0.0,0.0,19.0,15.0,8.0,0.15,10.0,47.0,0.0,0.0457033623544095,0.09933784521292376,0.00713246271622342,info
CriticalMethodCheck,MethodBlock,43,0.0,0.0,0.0,1.0,32.0,31.0,13.0,0.3,10.0,52.0,0.0,0.06880991348915873,0.1447068715818407,0.020356448313378028,info
CriticalMethodCheck,MethodBlock,96,0.0,0.0,0.0,1.0,53.0,50.0,22.0,0.42,1.0,51.0,1.0,0.1909517455174093,0.21207701425740072,0.009324853113450464,info
CriticalMethodCheck,MethodBlock,96,0.0,0.0,0.0,1.0,53.0,50.0,22.0,0.42,1.0,61.0,1.0,0.1909517455174093,0.21207701425740072,0.009324853113450464,info
CriticalMethodCheck,MethodBlock,28,0.0,1.0,0.0,0.0,7.0,9.0,7.0,0.16,7.0,48.0,1.0,0.010636440065607189,0.05650510646278365,0.03476452767529555,info
LoopCheck,WhileBlock,4,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.02,7.0,49.0,1.0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,24,0.0,0.0,0.0,0.0,11.0,15.0,2.0,0.12,6.0,51.0,1.0,0.03439221506072518,0.03885136318808858,0.0030198267555072615,info
LoopCheck,ForBlock,6,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.03,6.0,52.0,1.0,0.007502172080406468,0.01942568159404429,0.00093036745083117,info
CriticalMethodCheck,MethodBlock,28,0.0,0.0,0.0,0.0,11.0,15.0,3.0,0.14,6.0,50.0,1.0,0.03620598890574733,0.05827704478213287,0.005355778697861152,info
LoopCheck,ForBlock,11,0.0,0.0,0.0,0.0,5.0,6.0,3.0,0.06,6.0,53.0,1.0,0.011622686205996385,0.05827704478213287,0.005355778697861152,info
CriticalMethodCheck,MethodBlock,22,0.0,0.0,0.0,0.0,10.0,13.0,1.0,0.11,6.0,51.0,1.0,0.032085474780157414,0.01942568159404429,0.00093036745083117,info
LoopCheck,ForBlock,6,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.03,6.0,51.0,1.0,0.0063116662953086496,0.01942568159404429,0.00093036745083117,info
